Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
UP_UHFSG_2023-03-06-11.30-1-289.jpg,1.18001786e-07,1.9127033e-06,7.2567013e-07,7.541984e-07,4.991167e-06,0.99999154
UP_UHFSG_2023-03-06-11.30-1-309.jpg,4.410937e-08,4.3787128e-07,1.0706073e-06,0.99999845,2.2957696e-08,1.1570241e-08
UP_UHFSG_2023-03-06-11.30-1-345.jpg,3.565769e-05,4.7578353e-05,0.9985361,0.001378397,7.619744e-07,1.4624127e-06
UP_UHFSG_2023-03-06-11.30-1-357.jpg,0.00026132615,0.99968845,1.7666982e-05,2.9924338e-05,1.2555868e-06,1.3694541e-06
UP_UHFSG_2023-03-06-11.30-1-37.jpg,5.798361e-07,5.4772936e-06,0.9999763,1.5470123e-05,1.358289e-06,8.5535174e-07
UP_UHFSG_2023-03-06-11.30-1-393.jpg,1.0829613e-06,1.0280546e-05,2.7966016e-06,1.3884395e-05,1.1233691e-05,0.9999608
UP_UHFSG_2023-03-06-11.30-1-41.jpg,5.8387172e-06,5.312634e-06,8.652126e-05,3.2654505e-05,2.1890964e-05,0.99984765
UP_UHFSG_2023-03-06-11.30-1-417.jpg,1.1703243e-06,5.97626e-06,0.99994385,4.728944e-05,1.2196856e-06,4.1536748e-07
UP_UHFSG_2023-03-06-11.30-1-445.jpg,7.690563e-06,1.2237206e-05,7.917532e-05,0.00049355044,0.999282,0.00012534209
UP_UHFSG_2023-03-06-11.30-1-457.jpg,1.1521438e-07,0.99999964,2.2601637e-07,1.1344777e-08,3.9901066e-10,2.9441102e-08
UP_UHFSG_2023-03-06-11.30-1-481.jpg,7.941809e-05,3.1181346e-05,5.4266537e-05,0.00011163191,0.99967486,4.8669175e-05
UP_UHFSG_2023-03-06-11.30-1-485.jpg,3.8745326e-05,3.454162e-05,0.95101637,0.048878036,2.7932241e-05,4.4832245e-06
UP_UHFSG_2023-03-06-11.30-1-501.jpg,0.00012787568,4.8834165e-05,0.9995735,0.00011150686,9.026372e-05,4.8001693e-05
UP_UHFSG_2023-03-06-11.30-1-53.jpg,7.6228474e-08,7.837796e-07,1.546432e-08,6.7229257e-06,5.834758e-07,0.9999918
UP_UHFSG_2023-03-06-11.30-1-533.jpg,0.0010793357,2.137306e-05,1.60006e-05,0.9988815,3.5472993e-07,1.4579019e-06
UP_UHFSG_2023-03-06-11.30-1-565.jpg,0.99987614,3.1613756e-05,9.032343e-05,2.6547443e-07,1.4496754e-06,1.9292136e-07
UP_UHFSG_2023-03-06-11.30-1-597.jpg,5.5771956e-09,8.020063e-09,2.8992034e-07,0.99999976,3.4217422e-08,2.250719e-09
UP_UHFSG_2023-03-06-11.30-1-609.jpg,1.8309845e-06,8.1516896e-07,0.00042216448,0.9995703,4.612828e-06,2.9192867e-07
UP_UHFSG_2023-03-06-11.30-1-65.jpg,0.049538184,0.95042956,2.6329948e-05,3.4174484e-06,1.9968256e-06,4.8491955e-07
UP_UHFSG_2023-03-06-11.30-1-73.jpg,1.6573804e-07,2.6791454e-06,0.99999666,2.4339667e-07,2.3955748e-08,1.8690297e-07
HAR_VUN_2022-10-02-10.00-1-1025.jpg,1.96412e-07,3.90135e-09,2.5634074e-06,0.99999714,1.880223e-08,1.320711e-08
HAR_VUN_2022-10-02-10.00-1-1089.jpg,5.2157175e-06,4.0528244e-05,2.2929797e-05,0.99992716,2.5808988e-06,1.5904095e-06
HAR_VUN_2022-10-02-10.00-1-1113.jpg,0.00027908813,0.0032172266,0.00023503456,0.00025209878,0.9953016,0.00071486656
HAR_VUN_2022-10-02-10.00-1-1137.jpg,1.2091352e-06,8.067512e-06,4.2586024e-07,0.99999,1.7451735e-07,5.1066614e-08
HAR_VUN_2022-10-02-10.00-1-1177.jpg,2.4895524e-05,0.99996364,4.0706666e-07,1.0376098e-05,2.3053288e-07,4.3215394e-07
HAR_VUN_2022-10-02-10.00-1-1185.jpg,0.0015793716,0.00053150795,0.9802746,0.0021947846,0.013365813,0.002053856
HAR_VUN_2022-10-02-10.00-1-1209.jpg,1.0116638e-08,2.187131e-08,2.1742899e-07,6.749024e-06,0.9999924,7.720512e-07
HAR_VUN_2022-10-02-10.00-1-1225.jpg,3.7824839e-06,5.987311e-05,1.7132123e-05,1.2028771e-05,0.9992218,0.00068538595
HAR_VUN_2022-10-02-10.00-1-1249.jpg,0.0002714369,0.062200237,8.281651e-05,0.9373643,2.4815328e-05,5.6464964e-05
HAR_VUN_2022-10-02-10.00-1-1257.jpg,1.9722677e-06,1.2000602e-05,0.9999478,3.791817e-05,1.9065268e-07,1.2266152e-07
HAR_VUN_2022-10-02-10.00-1-1329.jpg,2.0846912e-06,1.2386598e-06,7.4239833e-06,5.7984744e-06,0.99997616,7.3281417e-06
HAR_VUN_2022-10-02-10.00-1-1345.jpg,1.9637075e-06,2.5560658e-07,8.290374e-06,5.5161213e-06,0.999982,1.894258e-06
HAR_VUN_2022-10-02-10.00-1-1409.jpg,1.7390254e-06,7.231825e-07,2.8247123e-06,0.00019473172,0.9997934,6.402342e-06
HAR_VUN_2022-10-02-10.00-1-1417.jpg,2.229517e-06,4.664632e-06,0.9999596,2.926404e-05,3.3588058e-06,9.59465e-07
HAR_VUN_2022-10-02-10.00-1-145.jpg,1.8304839e-06,0.00010342137,0.00067810673,0.00026513136,4.4175835e-05,0.9989073
HAR_VUN_2022-10-02-10.00-1-1505.jpg,1.2245741e-05,0.9999857,1.20185e-07,1.8182516e-06,2.6653819e-08,1.3464009e-07
HAR_VUN_2022-10-02-10.00-1-1609.jpg,0.00024378722,0.00014659723,0.00020941027,0.0005983919,0.0002818028,0.9985201
HAR_VUN_2022-10-02-10.00-1-1633.jpg,3.1791096e-05,0.0018262378,0.005305125,0.99282455,7.135048e-06,5.1279217e-06
HAR_VUN_2022-10-02-10.00-1-169.jpg,0.004244116,0.0006450644,0.51650476,0.005881557,0.47025427,0.0024701601
HAR_VUN_2022-10-02-10.00-1-1697.jpg,3.988557e-06,4.4223066e-07,9.512629e-07,5.9341264e-06,4.589519e-06,0.999984
HAR_VUN_2022-10-02-10.00-1-1705.jpg,0.009762982,0.9555514,0.034156,0.0004886097,2.4047413e-05,1.6977529e-05
HAR_VUN_2022-10-02-10.00-1-1817.jpg,1.3955806e-05,0.9999858,2.1279658e-07,5.781473e-08,3.0417668e-09,4.025169e-09
HAR_VUN_2022-10-02-10.00-1-1849.jpg,8.660187e-08,1.3997382e-07,1.0986594e-06,6.623701e-05,0.99993074,1.6294108e-06
HAR_VUN_2022-10-02-10.00-1-1857.jpg,0.999997,1.8956979e-06,9.360208e-07,1.2515103e-07,7.0559975e-10,9.159174e-09
HAR_VUN_2022-10-02-10.00-1-1881.jpg,0.003745612,0.9961079,4.5392044e-05,7.352653e-05,1.2690941e-05,1.5030748e-05
HAR_VUN_2022-10-02-10.00-1-1953.jpg,3.8587476e-07,3.1565565e-07,4.6812056e-06,0.99998343,1.0939731e-05,2.2998343e-07
HAR_VUN_2022-10-02-10.00-1-1961.jpg,5.7853624e-05,0.99993,1.2444054e-06,8.238022e-06,1.3950057e-06,1.2410775e-06
HAR_VUN_2022-10-02-10.00-1-1985.jpg,0.0072079464,0.00038789914,0.9915801,0.00020817826,0.00060295674,1.2898737e-05
HAR_VUN_2022-10-02-10.00-1-2001.jpg,3.461975e-05,0.9999565,4.9224222e-06,3.9258557e-06,3.2562443e-08,1.0335936e-07
HAR_VUN_2022-10-02-10.00-1-2033.jpg,0.9965623,0.0008190253,0.0024132708,0.00019642132,4.373001e-06,4.634681e-06
HAR_VUN_2022-10-02-10.00-1-2049.jpg,4.86511e-07,5.0750223e-06,0.999992,2.1494182e-06,1.3273467e-07,1.8714235e-07
HAR_VUN_2022-10-02-10.00-1-2057.jpg,1.8852531e-06,4.1795923e-07,3.0251686e-05,0.99996614,1.1384293e-06,1.1870365e-07
HAR_VUN_2022-10-02-10.00-1-2065.jpg,2.9756865e-07,2.1914477e-06,8.349077e-07,0.99999654,1.2150865e-07,5.815999e-08
HAR_VUN_2022-10-02-10.00-1-2073.jpg,1.6689782e-07,1.3078127e-07,1.503442e-06,0.9999795,1.849499e-05,1.5055173e-07
HAR_VUN_2022-10-02-10.00-1-2161.jpg,1.1723395e-07,3.7318976e-08,1.613962e-07,0.99999976,1.3035034e-09,9.940544e-10
HAR_VUN_2022-10-02-10.00-1-2217.jpg,1.0139443e-06,1.8491572e-05,0.99986434,0.000115951,1.6056397e-07,2.6401006e-08
HAR_VUN_2022-10-02-10.00-1-2225.jpg,1.00555866e-07,1.4574788e-06,2.7005524e-07,1.5878084e-06,2.028432e-06,0.9999945
HAR_VUN_2022-10-02-10.00-1-2257.jpg,5.5981593e-05,3.8131813e-05,1.8771383e-05,0.00017674144,7.4851305e-05,0.99963546
HAR_VUN_2022-10-02-10.00-1-2297.jpg,2.439336e-09,1.7990756e-09,1.2462694e-08,8.5706654e-07,0.99999917,8.727104e-09
HAR_VUN_2022-10-02-10.00-1-2313.jpg,0.010405704,0.98854184,0.0009782934,3.2424025e-05,4.09242e-06,3.7639762e-05
HAR_VUN_2022-10-02-10.00-1-2505.jpg,9.7923206e-08,2.139331e-07,1.9439599e-09,7.0745085e-09,5.559747e-08,0.99999964
HAR_VUN_2022-10-02-10.00-1-2545.jpg,0.0008479398,0.99870527,0.00037201622,5.9363098e-05,1.2592355e-05,2.9073497e-06
HAR_VUN_2022-10-02-10.00-1-2577.jpg,0.9999013,1.21857265e-05,8.581219e-05,1.9307494e-07,3.5644481e-07,7.651538e-08
HAR_VUN_2022-10-02-10.00-1-2649.jpg,0.008294696,0.00018240893,0.99140644,9.7643904e-05,7.820319e-06,1.1053415e-05
HAR_VUN_2022-10-02-10.00-1-265.jpg,9.883907e-08,1.2930767e-07,3.3185718e-06,6.510582e-07,0.99999547,4.0082577e-07
HAR_VUN_2022-10-02-10.00-1-2697.jpg,5.583247e-05,3.65433e-05,0.9404742,0.059350163,6.227024e-05,2.0898178e-05
HAR_VUN_2022-10-02-10.00-1-2721.jpg,4.6294574e-08,1.6866665e-08,5.296999e-08,0.99999964,2.2803899e-07,2.867721e-08
HAR_VUN_2022-10-02-10.00-1-273.jpg,8.566889e-06,5.2260616e-06,0.99991834,2.1218928e-05,1.8097315e-05,2.8550601e-05
HAR_VUN_2022-10-02-10.00-1-281.jpg,7.352699e-06,1.6990085e-05,7.979206e-05,5.4809298e-06,0.9998522,3.8203238e-05
HAR_VUN_2022-10-02-10.00-1-2825.jpg,9.588164e-09,4.9996705e-09,2.1571516e-08,2.1869885e-06,0.99999774,2.0565007e-08
HAR_VUN_2022-10-02-10.00-1-2857.jpg,2.6941976e-07,7.288861e-07,2.6977855e-08,9.510693e-07,1.05274324e-07,0.999998
HAR_VUN_2022-10-02-10.00-1-2937.jpg,2.9045734e-07,4.0312707e-07,6.1930585e-08,7.387601e-07,1.0032234e-07,0.99999833
HAR_VUN_2022-10-02-10.00-1-2945.jpg,1.5158878e-05,5.5471587e-06,0.0011653788,0.9988121,1.1899525e-06,5.5164213e-07
HAR_VUN_2022-10-02-10.00-1-297.jpg,2.2984075e-05,1.1990907e-05,0.00043567613,1.5174444e-05,0.9993554,0.00015879897
HAR_VUN_2022-10-02-10.00-1-2977.jpg,2.806899e-06,6.8373615e-06,0.9999769,8.526586e-06,4.3480195e-06,5.801894e-07
HAR_VUN_2022-10-02-10.00-1-3017.jpg,0.0037676676,0.0011200724,0.96575123,0.0031376965,0.023455527,0.0027678076
HAR_VUN_2022-10-02-10.00-1-3081.jpg,0.0005941361,0.0041624554,0.9948067,0.00041800382,8.381638e-06,1.0322824e-05
HAR_VUN_2022-10-02-10.00-1-3161.jpg,4.045175e-07,1.170652e-06,0.99999785,3.4334394e-07,4.9842107e-08,1.13529126e-07
HAR_VUN_2022-10-02-10.00-1-3169.jpg,6.035759e-08,2.2293531e-07,4.6068413e-07,0.99999917,1.2734389e-08,4.1534887e-09
HAR_VUN_2022-10-02-10.00-1-3185.jpg,1.06907954e-07,9.910625e-09,3.1952527e-06,0.99999666,4.026459e-08,8.170969e-09
HAR_VUN_2022-10-02-10.00-1-3193.jpg,4.094772e-06,2.7846586e-06,7.700503e-06,0.99996984,2.8003792e-06,1.2689254e-05
HAR_VUN_2022-10-02-10.00-1-3201.jpg,3.300062e-07,6.188407e-07,1.3655699e-06,0.0026813115,0.9973047,1.1682338e-05
HAR_VUN_2022-10-02-10.00-1-3209.jpg,2.9196073e-07,2.071227e-06,0.9999615,3.4619952e-05,1.4902733e-06,1.2499366e-07
HAR_VUN_2022-10-02-10.00-1-3225.jpg,3.1021902e-06,5.715937e-06,0.0005956626,0.99939454,6.1511037e-07,3.5622068e-07
HAR_VUN_2022-10-02-10.00-1-3249.jpg,1.5145766e-06,1.0474077e-05,9.019007e-05,0.0017378882,0.99815327,6.6989155e-06
HAR_VUN_2022-10-02-10.00-1-329.jpg,0.9999833,5.671269e-06,1.0709735e-05,8.1505206e-08,1.1580835e-07,9.379685e-09
HAR_VUN_2022-10-02-10.00-1-3305.jpg,4.9614897e-07,3.3075277e-05,1.9104677e-05,7.301739e-06,3.689539e-05,0.99990296
HAR_VUN_2022-10-02-10.00-1-3321.jpg,3.6616424e-07,9.629444e-06,1.3140706e-07,0.9999894,3.4805475e-07,1.7759055e-07
HAR_VUN_2022-10-02-10.00-1-3337.jpg,1.0487689e-05,2.6921775e-06,3.4657266e-06,7.086114e-06,1.1963704e-06,0.99997497
HAR_VUN_2022-10-02-10.00-1-3449.jpg,4.5475203e-06,5.3988908e-05,0.99989295,4.1536223e-05,1.0051579e-06,6.065145e-06
HAR_VUN_2022-10-02-10.00-1-3473.jpg,0.9998386,0.00012632467,2.7746803e-05,6.3298735e-06,3.550522e-07,5.929696e-07
HAR_VUN_2022-10-02-10.00-1-3481.jpg,8.573271e-06,0.000101907004,0.9998667,2.0688425e-05,9.1901524e-07,1.1520988e-06
HAR_VUN_2022-10-02-10.00-1-3537.jpg,6.4996897e-07,4.156706e-08,4.991073e-08,3.2369649e-06,1.1975859e-06,0.99999475
HAR_VUN_2022-10-02-10.00-1-361.jpg,1.1825758e-07,2.2149985e-07,0.99999297,6.485323e-06,1.0970214e-07,1.01294134e-07
HAR_VUN_2022-10-02-10.00-1-3665.jpg,0.99927694,0.00068408303,3.8230668e-05,5.5646876e-07,5.452648e-08,5.826109e-08
HAR_VUN_2022-10-02-10.00-1-3673.jpg,9.87469e-09,9.761658e-09,7.004238e-08,1.9952465e-06,0.99999774,1.9038168e-07
HAR_VUN_2022-10-02-10.00-1-3697.jpg,0.020489873,0.0033493899,0.868198,0.107724905,0.00018073515,5.7043246e-05
HAR_VUN_2022-10-02-10.00-1-3833.jpg,2.9570908e-06,2.8928932e-06,4.0810455e-06,0.99999,4.7118498e-08,2.0649786e-08
HAR_VUN_2022-10-02-10.00-1-3857.jpg,1.8807684e-06,1.845268e-05,0.99854773,0.0014256802,2.256453e-06,3.9001247e-06
HAR_VUN_2022-10-02-10.00-1-3865.jpg,1.30901135e-05,8.8847804e-07,0.999979,5.859713e-06,5.464429e-07,6.061252e-07
HAR_VUN_2022-10-02-10.00-1-3905.jpg,0.99984264,6.0306644e-05,7.807126e-05,1.3954633e-05,2.0935233e-06,2.8733095e-06
HAR_VUN_2022-10-02-10.00-1-3929.jpg,2.641197e-07,1.6014676e-05,3.679843e-08,0.9999833,2.5009066e-07,1.1329764e-07
HAR_VUN_2022-10-02-10.00-1-393.jpg,3.9344136e-06,1.13775595e-05,0.00011454002,0.99986994,1.2826997e-07,1.12717515e-07
HAR_VUN_2022-10-02-10.00-1-3993.jpg,0.9999255,5.9231923e-05,1.2093577e-05,2.1300614e-06,1.3920669e-07,9.685981e-07
HAR_VUN_2022-10-02-10.00-1-4025.jpg,3.0039191e-06,4.1619845e-05,0.9999491,4.6176224e-06,8.696149e-08,1.5308158e-06
HAR_VUN_2022-10-02-10.00-1-4073.jpg,5.818069e-06,1.1371195e-06,0.00011102656,7.4843324e-06,0.9998697,4.897016e-06
HAR_VUN_2022-10-02-10.00-1-4081.jpg,6.8046654e-07,1.890365e-06,2.9222824e-07,4.352399e-05,3.562618e-05,0.99991786
HAR_VUN_2022-10-02-10.00-1-4089.jpg,4.9635983e-06,5.1722645e-06,7.754476e-06,0.9999821,6.358163e-09,8.281464e-09
HAR_VUN_2022-10-02-10.00-1-4137.jpg,1.5013471e-06,1.5111735e-05,1.2749871e-05,0.99996996,1.4863124e-07,4.802815e-07
HAR_VUN_2022-10-02-10.00-1-417.jpg,1.7296911e-07,1.1826273e-07,8.1814795e-07,1.1235908e-06,0.9999975,3.9874223e-07
HAR_VUN_2022-10-02-10.00-1-4209.jpg,0.012555478,0.00037605595,0.9574194,0.02963251,1.43652815e-05,2.1743772e-06
HAR_VUN_2022-10-02-10.00-1-4241.jpg,0.99995065,3.6953636e-05,7.523871e-06,2.3888326e-06,2.1094506e-06,3.3565357e-07
HAR_VUN_2022-10-02-10.00-1-425.jpg,9.654154e-07,1.5699109e-06,2.3677077e-05,0.0003819259,5.6536523e-05,0.9995354
HAR_VUN_2022-10-02-10.00-1-4321.jpg,0.0026595253,0.9972051,9.826364e-05,3.14535e-05,4.88194e-06,8.444053e-07
HAR_VUN_2022-10-02-10.00-1-4345.jpg,3.9825863e-06,6.05627e-06,2.9696988e-05,0.00016529266,0.00019237475,0.9996027
HAR_VUN_2022-10-02-10.00-1-4361.jpg,2.1575668e-06,3.4507163e-06,1.3256646e-06,0.9999927,1.4256533e-07,2.3527477e-07
HAR_VUN_2022-10-02-10.00-1-4433.jpg,0.99998546,7.931682e-06,6.50844e-06,1.5602225e-08,3.6349035e-09,1.8828064e-08
HAR_VUN_2022-10-02-10.00-1-4441.jpg,3.7410177e-07,6.266603e-07,7.546843e-07,0.9999976,2.9904717e-07,3.8675375e-07
HAR_VUN_2022-10-02-10.00-1-4497.jpg,1.249505e-06,4.6441062e-07,0.99999416,1.134872e-06,2.0129539e-07,2.7702613e-06
HAR_VUN_2022-10-02-10.00-1-4521.jpg,3.0831245e-05,6.4673186e-05,0.9991259,0.0007399164,2.9649286e-06,3.5777593e-05
HAR_VUN_2022-10-02-10.00-1-4593.jpg,5.354837e-08,3.8148153e-07,3.448616e-08,1.1622221e-05,0.9999876,1.8431503e-07
HAR_VUN_2022-10-02-10.00-1-4609.jpg,5.770259e-07,2.420972e-06,6.8116724e-06,0.99998724,2.2238683e-06,7.9387e-07
HAR_VUN_2022-10-02-10.00-1-465.jpg,4.516556e-05,0.9999504,3.2564608e-06,9.542994e-07,1.753138e-07,5.3223697e-08
HAR_VUN_2022-10-02-10.00-1-4681.jpg,8.829643e-09,3.824375e-09,4.2127186e-07,0.9999995,1.3425594e-08,1.8824513e-09
HAR_VUN_2022-10-02-10.00-1-4753.jpg,0.9366124,0.0632451,3.2556436e-05,7.368625e-05,2.3651297e-05,1.24882e-05
HAR_VUN_2022-10-02-10.00-1-4833.jpg,2.1463855e-05,3.0096096e-05,2.6981566e-05,6.804001e-05,0.9996611,0.00019232069
HAR_VUN_2022-10-02-10.00-1-4849.jpg,1.2484505e-05,3.5893463e-06,0.00013814087,1.6412121e-05,0.9998255,3.8168077e-06
HAR_VUN_2022-10-02-10.00-1-4857.jpg,0.016421907,0.0024231116,0.06920491,0.9107695,0.001122543,5.8026122e-05
HAR_VUN_2022-10-02-10.00-1-4897.jpg,0.00045082998,0.0010982451,0.06556814,0.20915088,0.7232585,0.00047337436
HAR_VUN_2022-10-02-10.00-1-4929.jpg,7.577408e-07,3.1181587e-06,4.8704005e-06,9.087138e-06,0.99996626,1.581879e-05
HAR_VUN_2022-10-02-10.00-1-4945.jpg,5.02097e-07,2.5426274e-08,2.0941279e-07,0.9999993,9.979388e-10,1.4262976e-09
HAR_VUN_2022-10-02-10.00-1-5017.jpg,1.6380044e-07,1.1963708e-07,1.3953784e-06,3.4880268e-05,0.9999615,2.0178554e-06
HAR_VUN_2022-10-02-10.00-1-5025.jpg,7.5046096e-08,1.1215516e-06,2.6679112e-08,9.676495e-07,2.1644898e-06,0.9999957
HAR_VUN_2022-10-02-10.00-1-5041.jpg,6.187496e-07,4.045161e-06,1.1132947e-06,6.604116e-07,5.484854e-06,0.9999881
HAR_VUN_2022-10-02-10.00-1-5057.jpg,1.32180205e-08,1.0164198e-06,2.9393866e-06,2.5533973e-05,0.9999702,2.0962888e-07
HAR_VUN_2022-10-02-10.00-1-513.jpg,1.9706822e-07,4.8448875e-08,6.536405e-08,0.9999995,9.4224994e-08,4.1279666e-08
HAR_VUN_2022-10-02-10.00-1-569.jpg,1.259995e-06,1.5804179e-06,1.4114821e-05,0.9999831,3.1012505e-08,1.7204393e-08
HAR_VUN_2022-10-02-10.00-1-577.jpg,2.0442016e-05,7.2194716e-06,7.4292816e-06,0.0019362172,0.9979899,3.8759143e-05
HAR_VUN_2022-10-02-10.00-1-585.jpg,6.1122904e-05,0.03164372,0.96803,0.0002552441,4.971302e-06,4.9800524e-06
HAR_VUN_2022-10-02-10.00-1-593.jpg,0.9999213,5.781076e-05,2.0482106e-05,2.0156521e-07,1.13175176e-07,5.5897747e-08
HAR_VUN_2022-10-02-10.00-1-649.jpg,7.842573e-06,7.0445876e-06,7.804517e-07,8.7057975e-05,6.2341746e-06,0.99989104
HAR_VUN_2022-10-02-10.00-1-657.jpg,1.9276908e-06,1.9906196e-05,0.9993542,0.0006195111,2.0777636e-06,2.4475294e-06
HAR_VUN_2022-10-02-10.00-1-673.jpg,6.9578334e-07,1.5243944e-06,0.999997,5.8435364e-07,7.037067e-08,1.0266505e-07
HAR_VUN_2022-10-02-10.00-1-681.jpg,3.6000176e-05,0.00010229385,2.8190887e-05,0.0037358673,0.99556786,0.00052984164
HAR_VUN_2022-10-02-10.00-1-705.jpg,1.3243448e-05,0.00019046092,0.99664336,0.0030911926,6.013747e-05,1.591485e-06
HAR_VUN_2022-10-02-10.00-1-713.jpg,3.704493e-07,1.2018695e-06,2.1336586e-05,0.99997675,3.2416193e-07,5.6935036e-08
HAR_VUN_2022-10-02-10.00-1-721.jpg,6.007925e-07,0.99995875,3.8977865e-05,1.5541355e-06,2.84991e-08,1.3081984e-07
HAR_VUN_2022-10-02-10.00-1-761.jpg,1.6002184e-07,0.9999994,1.8694074e-07,2.512041e-07,2.4392818e-08,1.9956476e-08
HAR_VUN_2022-10-02-10.00-1-769.jpg,1.820746e-07,2.8354073e-06,3.4889947e-06,8.636493e-07,4.987702e-06,0.9999876
HAR_VUN_2022-10-02-10.00-1-793.jpg,7.266741e-07,4.495377e-06,2.5729332e-07,0.99999416,2.297338e-07,1.4897259e-07
HAR_VUN_2022-10-02-10.00-1-89.jpg,7.226558e-05,1.7395903e-05,2.3210212e-05,5.871162e-05,0.00021909272,0.99960935
DEL_VUnH_2023-02-04-17.00-1.jpg,2.479833e-08,4.4947427e-08,6.434373e-07,1.9119907e-05,0.9999789,1.1906623e-06
DL_VUNH_2023-02-04-17.00-1-15.jpg,0.0005371284,0.00032061493,0.07216148,0.9263567,0.0005589997,6.517111e-05
DL_VUNH_2023-02-04-17.00-1-21.jpg,8.2828535e-07,1.19524575e-05,0.99988186,0.00010344587,9.920636e-07,9.2441934e-07
DL_VUNH_2023-02-04-17.00-1-23.jpg,8.365067e-08,1.2619768e-06,1.1565329e-06,0.99999726,1.06521895e-07,4.067061e-08
DL_VUNH_2023-02-04-17.00-1-29.jpg,7.265857e-07,1.7263266e-06,8.939868e-07,6.462369e-07,5.1804324e-07,0.99999547
DL_VUNH_2023-02-04-17.00-1-3.jpg,6.519352e-07,3.9133967e-05,1.14226246e-07,0.9999597,1.7748997e-07,2.2722342e-07
DL_VUNH_2023-02-04-17.00-1-4.jpg,6.771477e-05,0.9998704,1.3018095e-05,4.5964764e-05,2.3199243e-06,5.475426e-07
DL_VUNH_2023-02-04-17.00-1-58.jpg,1.6918964e-05,0.9999689,1.1146891e-05,2.907707e-06,8.044021e-09,5.5159852e-08
DL_VUNH_2023-02-04-17.00-1-63.jpg,1.0627738e-06,6.735327e-06,0.99997795,1.4070827e-05,1.0721225e-07,1.1947941e-07
DL_VUNH_2023-02-04-17.00-1-7.jpg,0.0009666512,0.00067404436,3.6608258e-06,0.9983376,1.3347757e-06,1.6657059e-05
DEL_VUH_2023-02-04-17.00-2-117.jpg,2.029696e-06,2.7034405e-06,4.848338e-05,4.8042584e-05,2.02265e-05,0.9998784
DEL_VUH_2023-02-04-17.00-2-119.jpg,3.7409466e-06,1.119784e-05,0.99997723,7.3940673e-06,2.1822112e-07,2.05544e-07
DEL_VUH_2023-02-04-17.00-2-12.jpg,2.2344318e-08,1.633162e-08,1.6469738e-07,0.99999976,7.735113e-08,8.8510435e-09
DEL_VUH_2023-02-04-17.00-2-121.jpg,3.9134157e-08,5.938008e-07,8.976588e-09,7.9113926e-07,3.0688412e-08,0.99999857
DEL_VUH_2023-02-04-17.00-2-122.jpg,3.1572774e-06,4.3523858e-05,0.9998957,4.992181e-05,3.5235748e-06,4.116394e-06
DEL_VUH_2023-02-04-17.00-2-124.jpg,1.4914141e-08,5.4205523e-10,2.2028642e-08,1.0,1.2024604e-08,7.8047757e-10
DEL_VUH_2023-02-04-17.00-2-126.jpg,0.00017574657,0.9996221,0.00014703358,4.1884872e-05,1.1021064e-05,2.2494519e-06
DEL_VUH_2023-02-04-17.00-2-140.jpg,0.9999013,9.3186194e-05,3.8801927e-06,1.2973699e-06,1.5283042e-07,1.8840193e-07
DEL_VUH_2023-02-04-17.00-2-143.jpg,1.1621182e-06,1.18750236e-07,1.0126875e-07,3.6997312e-07,0.999998,2.8501645e-07
DEL_VUH_2023-02-04-17.00-2-145.jpg,1.6689299e-07,4.259539e-07,2.1900148e-07,0.99999917,3.4778726e-08,1.2696772e-08
DEL_VUH_2023-02-04-17.00-2-146.jpg,4.157542e-08,3.124224e-08,1.8131034e-07,0.9999994,2.5671184e-07,3.7649343e-08
DEL_VUH_2023-02-04-17.00-2-147.jpg,2.646065e-06,1.0469927e-06,0.9999865,3.7044604e-06,2.1858732e-06,3.862296e-06
DEL_VUH_2023-02-04-17.00-2-152.jpg,2.3123835e-06,1.531579e-06,0.9999888,4.1527232e-06,2.1626506e-06,1.054231e-06
DEL_VUH_2023-02-04-17.00-2-155.jpg,3.6582953e-06,6.7038116e-07,2.0195599e-05,1.9527224e-05,0.9999479,8.1240505e-06
DEL_VUH_2023-02-04-17.00-2-156.jpg,0.0008193725,0.99912244,1.0114884e-05,4.7594436e-05,1.2580111e-07,2.9829917e-07
DEL_VUH_2023-02-04-17.00-2-159.jpg,1.6453556e-05,1.7970476e-06,0.00018636134,1.3609603e-05,0.9997796,2.1867932e-06
DEL_VUH_2023-02-04-17.00-2-16.jpg,4.5325842e-07,5.1272275e-07,1.2212654e-06,6.668754e-05,0.999928,3.0526555e-06
DEL_VUH_2023-02-04-17.00-2-165.jpg,1.5526537e-05,1.1574954e-05,1.483116e-05,3.248764e-05,0.999918,7.630817e-06
DEL_VUH_2023-02-04-17.00-2-166.jpg,0.0006344492,0.00070616684,0.111487925,0.886529,0.0005829675,5.9433543e-05
DEL_VUH_2023-02-04-17.00-2-169.jpg,3.3654675e-08,1.0450341e-06,6.321393e-07,0.9999976,7.1170996e-07,2.5949191e-08
DEL_VUH_2023-02-04-17.00-2-177.jpg,0.00065786875,5.3440544e-06,0.0007828348,0.9985519,1.4654487e-06,6.4103244e-07
DEL_VUH_2023-02-04-17.00-2-2.jpg,4.425845e-06,1.5335944e-06,1.9814197e-05,8.903479e-05,0.99987054,1.4639474e-05
DEL_VUH_2023-02-04-17.00-2-22.jpg,2.6401605e-07,2.864041e-06,0.0004398964,0.9995567,9.930086e-08,5.114067e-08
