Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
UP_VUN_2023-03-02-09.00-1-153.jpg,0.00015598163,0.0001478109,0.0002566158,0.0003310054,0.99902534,8.317814e-05
UP_VUN_2023-03-02-09.00-1-161.jpg,0.00029652525,0.00015481353,0.99884343,0.00022787039,0.00032437855,0.00015291203
UP_VUN_2023-03-02-09.00-1-169.jpg,0.00046508136,0.0004536867,0.00048347874,0.99759835,0.0005240265,0.000475363
UP_VUN_2023-03-02-09.00-1-173.jpg,5.5186334e-05,0.99972636,6.348311e-05,6.0304807e-05,5.8980644e-05,3.5626013e-05
UP_VUN_2023-03-02-09.00-1-193.jpg,0.000149472,9.154389e-05,0.9994629,0.00012046042,0.0001002967,7.534656e-05
UP_VUN_2023-03-02-09.00-1-197.jpg,1.16961155e-05,7.99302e-05,0.9998807,8.044459e-06,1.4587722e-05,4.9704936e-06
UP_VUN_2023-03-02-09.00-1-229.jpg,0.99842656,0.00012601315,0.000581119,0.00046422932,0.00022118866,0.00018100852
UP_VUN_2023-03-02-09.00-1-237.jpg,0.00041325766,0.00017876003,0.998776,0.00028566504,0.00014962463,0.00019655879
UP_VUN_2023-03-02-09.00-1-269.jpg,5.2392774e-05,0.99957377,6.3239764e-05,0.00010675656,0.0001069308,9.6915915e-05
UP_VUN_2023-03-02-09.00-1-313.jpg,9.116606e-05,0.00011698577,0.00010904471,0.99956805,7.605748e-05,3.868919e-05
UP_VUN_2023-03-02-09.00-1-33.jpg,4.8489214e-06,1.9168441e-05,5.5405953e-06,9.871284e-06,2.3248916e-05,0.9999373
UP_VUN_2023-03-02-09.00-1-337.jpg,0.99878806,7.309937e-05,0.0003204909,0.00036889027,0.0002834638,0.00016593377
UP_VUN_2023-03-02-09.00-1-345.jpg,0.000111215304,0.00023831741,0.9993931,7.335504e-05,0.00010229515,8.1663966e-05
UP_VUN_2023-03-02-09.00-1-361.jpg,0.9972155,0.00024389004,0.000894177,0.00079371687,0.0006144885,0.00023819193
UP_VUN_2023-03-02-09.00-1-365.jpg,0.99841964,0.0001492932,0.00044389523,0.00056525384,0.00034015547,8.1666476e-05
UP_VUN_2023-03-02-09.00-1-369.jpg,0.00042910027,0.00024988796,0.9982768,0.00045296425,0.000333152,0.00025807705
UP_VUN_2023-03-02-09.00-1-385.jpg,0.0005457082,0.0009438448,0.0014920811,0.0012533412,0.00075577607,0.9950092
UP_VUN_2023-03-02-09.00-1-389.jpg,0.00018490193,0.00019248866,0.99859244,0.00051159505,0.0003317359,0.00018682635
UP_VUN_2023-03-02-09.00-1-397.jpg,6.5467895e-05,0.00011699543,7.5348486e-05,0.99954003,0.00011980749,8.2303864e-05
UP_VUN_2023-03-02-09.00-1-413.jpg,0.996808,0.0004053383,0.00058135664,0.0012280332,0.0006765745,0.0003006364
UP_VUN_2023-03-02-09.00-1-417.jpg,0.00045539736,0.00057577336,0.0008672074,0.0018424061,0.9958924,0.00036674412
UP_VUN_2023-03-02-09.00-1-429.jpg,4.6082783e-05,0.99601966,0.0004894265,0.0029796981,0.00018615177,0.0002790296
UP_VUN_2023-03-02-09.00-1-437.jpg,0.0003698958,0.99545395,0.0010546475,0.0011699497,0.0009919523,0.00095950445
UP_VUN_2023-03-02-09.00-1-461.jpg,5.7975794e-05,4.6922745e-05,0.9997316,6.3540916e-05,6.758718e-05,3.2282485e-05
UP_VUN_2023-03-02-09.00-1-469.jpg,4.166166e-05,0.00012459363,0.00020480438,0.0001243599,0.0002313302,0.99927324
UP_VUN_2023-03-02-09.00-1-485.jpg,1.1161463e-05,4.7737103e-06,2.1525919e-05,0.9999325,2.160304e-05,8.468614e-06
UP_VUN_2023-03-02-09.00-1-509.jpg,0.0016318103,0.0011098087,0.0014033581,0.0015663116,0.99366045,0.00062822294
UP_VUN_2023-03-02-09.00-1-545.jpg,0.00014807058,0.00011109981,0.00023551166,0.00020440172,0.00043313892,0.9988677
UP_VUN_2023-03-02-09.00-1-549.jpg,0.9952259,0.00026048283,0.001304647,0.0017767124,0.0010604454,0.00037177186
UP_VUN_2023-03-02-09.00-1-561.jpg,0.00011827903,9.1507354e-05,0.00012488871,0.9994462,0.00013663452,8.244703e-05
UP_VUN_2023-03-02-09.00-1-593.jpg,8.065865e-05,0.00015638994,0.00013552891,8.796649e-05,5.1620544e-05,0.99948776
UP_VUN_2023-03-02-09.00-1-601.jpg,9.669269e-05,6.8020054e-05,0.0001785321,0.9994269,0.0001351572,9.456961e-05
UP_VUN_2023-03-02-09.00-1-613.jpg,0.995033,0.00032125998,0.0013217481,0.0008141342,0.0022908607,0.00021902073
UP_VUN_2023-03-02-09.00-1-621.jpg,0.9997689,5.1253468e-05,4.9353715e-05,8.053666e-05,3.86089e-05,1.13247315e-05
UP_VUN_2023-03-02-09.00-1-649.jpg,0.0001677352,0.00036444515,0.00028479437,0.00030039428,0.9986551,0.00022758487
UP_VUN_2023-03-02-09.00-1-657.jpg,0.9980913,0.0008778747,0.00034713733,0.00028964994,0.00022541614,0.00016847279
UP_VUN_2023-03-02-09.00-1-681.jpg,0.000236914,0.00010847841,0.00010837345,0.00029568956,0.9991985,5.1983327e-05
UP_VUN_2023-03-02-09.00-1-685.jpg,0.00043946164,0.00013528531,0.9982338,0.00033619185,0.0005438525,0.00031139652
UP_VUN_2023-03-02-09.00-1-725.jpg,0.00013183289,8.79254e-05,0.9995621,9.4110204e-05,9.840361e-05,2.5663678e-05
UP_VUN_2023-03-02-09.00-1-733.jpg,0.0009062778,0.000560525,0.993623,0.0028487493,0.0010712957,0.0009900924
UP_VUN_2023-03-02-09.00-1-737.jpg,0.00084083946,0.0008892823,0.0022144478,0.0009396896,0.9933941,0.0017216968
UP_VUN_2023-03-02-09.00-1-749.jpg,8.745951e-06,1.0556213e-05,8.995301e-06,1.0392901e-05,1.0404295e-05,0.9999509
UP_VUN_2023-03-02-09.00-1-77.jpg,0.99895,0.00014749491,0.00024281416,0.00029143898,0.00029446126,7.368844e-05
UP_VUN_2023-03-02-09.00-3.jpg,0.00030485808,0.00048675158,0.0016341566,0.0027636106,0.0018184779,0.99299216
UP_UHFSG_2023-03-06-11.30-1-149.jpg,0.00011153602,0.9976234,0.00049340806,0.00091026624,0.0004954871,0.00036589045
UP_UHFSG_2023-03-06-11.30-1-153.jpg,7.7409124e-05,0.00010149573,0.99934596,0.00028525185,0.00011448206,7.5371085e-05
UP_UHFSG_2023-03-06-11.30-1-17.jpg,0.0005163503,0.001052228,0.0018610304,0.0013767384,0.0010481313,0.9941454
UP_UHFSG_2023-03-06-11.30-1-177.jpg,0.00055761007,0.00033084283,0.9983803,0.0002879804,0.0002970921,0.00014623645
UP_UHFSG_2023-03-06-11.30-1-217.jpg,0.00034939742,0.00020284063,0.9980392,0.0009490811,0.00023578825,0.00022364578
UP_UHFSG_2023-03-06-11.30-1-229.jpg,0.0015547124,0.00091306056,0.0025464767,0.0016404476,0.9921321,0.0012131963
UP_UHFSG_2023-03-06-11.30-1-237.jpg,0.9997608,1.5994612e-05,5.5624372e-05,0.00010852414,3.8969778e-05,2.0008774e-05
UP_UHFSG_2023-03-06-11.30-1-281.jpg,0.998809,7.7328215e-05,0.00027713433,0.0004924148,0.0002673104,7.682411e-05
UP_UHFSG_2023-03-06-11.30-1-289.jpg,4.8334505e-06,1.304106e-05,1.2188653e-05,0.999943,1.7594028e-05,9.349635e-06
UP_UHFSG_2023-03-06-11.30-1-309.jpg,0.0004621236,0.0007567343,0.000977009,0.9969741,0.0006011069,0.00022884099
UP_UHFSG_2023-03-06-11.30-1-345.jpg,0.00025395196,0.0005662285,0.00061767205,0.00055700546,0.00019553122,0.9978096
UP_UHFSG_2023-03-06-11.30-1-357.jpg,0.0004227621,0.0011469825,0.0022148222,0.0018770504,0.00083685585,0.9935015
UP_UHFSG_2023-03-06-11.30-1-37.jpg,5.0584094e-05,8.4840794e-05,0.0001027811,0.0001228519,0.99954706,9.1789996e-05
UP_UHFSG_2023-03-06-11.30-1-393.jpg,0.0008343516,0.0011595844,0.0010558579,0.0014048358,0.00046947185,0.99507594
UP_UHFSG_2023-03-06-11.30-1-41.jpg,0.00032554532,0.00030222087,0.000109119035,0.00028331866,0.99893767,4.218633e-05
UP_UHFSG_2023-03-06-11.30-1-417.jpg,9.116674e-05,0.00017873771,0.0014804726,0.0016644258,0.9963786,0.0002066246
UP_UHFSG_2023-03-06-11.30-1-445.jpg,7.956096e-05,0.99821514,0.00034361047,0.000811446,0.00026012433,0.00029015617
UP_UHFSG_2023-03-06-11.30-1-457.jpg,0.000112889145,0.00013611163,0.0001741708,0.00032247332,0.9991787,7.559644e-05
UP_UHFSG_2023-03-06-11.30-1-481.jpg,0.0039679,0.007627974,0.008472544,0.008919906,0.0026269995,0.9683848
UP_UHFSG_2023-03-06-11.30-1-485.jpg,1.6079386e-05,4.1597435e-05,7.756246e-05,5.5138935e-05,0.999773,3.6479796e-05
UP_UHFSG_2023-03-06-11.30-1-501.jpg,0.00022391294,0.995314,0.00091976597,0.0020292944,0.00084276916,0.0006702425
UP_UHFSG_2023-03-06-11.30-1-53.jpg,0.99535227,0.0004528608,0.0012029414,0.0013992911,0.00074240204,0.0008502441
UP_UHFSG_2023-03-06-11.30-1-533.jpg,0.002049139,0.18421797,0.19654873,0.6063636,0.0049078623,0.0059127584
UP_UHFSG_2023-03-06-11.30-1-565.jpg,0.9984571,0.00019003991,0.0004872427,0.00044710498,0.00030833317,0.00011017625
UP_UHFSG_2023-03-06-11.30-1-597.jpg,0.0004076829,0.00038621674,0.0011255472,0.9967475,0.00072018494,0.0006128096
UP_UHFSG_2023-03-06-11.30-1-609.jpg,0.001048055,0.001076259,0.99535036,0.00086902356,0.00089687656,0.0007594797
UP_UHFSG_2023-03-06-11.30-1-65.jpg,0.00083509,0.0019119666,0.000883072,0.0011724056,0.9948279,0.0003694928
UP_UHFSG_2023-03-06-11.30-1-73.jpg,3.8086346e-05,5.321757e-05,5.184512e-05,6.765057e-05,0.9997203,6.8871734e-05
HAR_VUN_2022-10-02-10.00-1-1025.jpg,0.9964521,0.000113289236,0.0006750924,0.0014217957,0.001047336,0.00029038245
HAR_VUN_2022-10-02-10.00-1-1089.jpg,4.755798e-05,0.9995041,9.1137015e-05,0.0001277354,0.00014526202,8.421951e-05
HAR_VUN_2022-10-02-10.00-1-1113.jpg,0.9986714,0.0001208314,0.00039711822,0.0004900654,0.00023736915,8.313916e-05
HAR_VUN_2022-10-02-10.00-1-1137.jpg,0.0011819751,0.001030541,0.9939727,0.001943346,0.0012269828,0.0006444979
HAR_VUN_2022-10-02-10.00-1-1177.jpg,0.00013677467,0.00011975762,0.99933463,0.00013976911,0.0001856065,8.343034e-05
HAR_VUN_2022-10-02-10.00-1-1185.jpg,0.00044299415,0.9941343,0.0014177237,0.0016014184,0.0011042882,0.0012992747
HAR_VUN_2022-10-02-10.00-1-1209.jpg,2.6714848e-05,0.9992045,0.00013749745,0.00032677775,0.00017230918,0.00013220502
HAR_VUN_2022-10-02-10.00-1-1225.jpg,0.0009943013,0.00080529496,0.99514705,0.0016851905,0.00085036433,0.00051780645
HAR_VUN_2022-10-02-10.00-1-1249.jpg,0.00052452704,0.0009468714,0.0015995448,0.001228942,0.0008517281,0.99484843
HAR_VUN_2022-10-02-10.00-1-1257.jpg,0.000339014,0.0003773321,0.998628,0.00030047123,0.0002551341,0.00010003208
HAR_VUN_2022-10-02-10.00-1-1329.jpg,4.324533e-05,6.1985964e-05,8.048568e-05,0.99956316,0.00015648498,9.457699e-05
HAR_VUN_2022-10-02-10.00-1-1345.jpg,4.1538697e-05,9.520752e-05,4.766748e-05,0.00012538793,0.9996494,4.0722603e-05
HAR_VUN_2022-10-02-10.00-1-1409.jpg,4.1328894e-05,0.99931717,0.00013623021,0.0002583645,0.00013480523,0.0001120907
HAR_VUN_2022-10-02-10.00-1-1417.jpg,0.00048429854,0.00015831007,0.9986092,0.00029294266,0.0002890555,0.00016625154
HAR_VUN_2022-10-02-10.00-1-145.jpg,0.00017736747,0.0005506158,0.0004959766,0.00027020072,0.00013708067,0.9983689
HAR_VUN_2022-10-02-10.00-1-1505.jpg,0.00036478098,0.00018482235,0.009110728,0.007032997,0.0006342344,0.9826725
HAR_VUN_2022-10-02-10.00-1-1609.jpg,4.120343e-05,0.99950004,0.00013624372,0.000121607874,7.6431264e-05,0.00012438395
HAR_VUN_2022-10-02-10.00-1-1633.jpg,1.0619582e-05,0.9998344,3.824189e-05,5.2574684e-05,4.806728e-05,1.6050559e-05
HAR_VUN_2022-10-02-10.00-1-169.jpg,0.0015634041,0.9959053,0.00069385895,0.00060848484,0.0006169511,0.0006120072
HAR_VUN_2022-10-02-10.00-1-1697.jpg,0.00014608946,0.00030509947,0.00035942017,0.00017125273,0.9989742,4.3935688e-05
HAR_VUN_2022-10-02-10.00-1-1705.jpg,0.000659542,0.0007375391,0.9971437,0.0007023681,0.00043973513,0.00031713402
HAR_VUN_2022-10-02-10.00-1-1817.jpg,0.00032923496,0.0003721625,0.00053229043,0.99787056,0.00055918295,0.00033652605
HAR_VUN_2022-10-02-10.00-1-1849.jpg,0.0003184679,0.00028627593,0.9975746,0.0011302485,0.0004764975,0.00021390551
HAR_VUN_2022-10-02-10.00-1-1857.jpg,0.0014812667,0.9921531,0.002165455,0.0011811979,0.0018404605,0.0011785114
HAR_VUN_2022-10-02-10.00-1-1881.jpg,0.00022774264,0.00037785355,0.0007870673,0.0005127734,0.0010871488,0.99700755
HAR_VUN_2022-10-02-10.00-1-1953.jpg,0.9582968,0.0051982226,0.015433511,0.008987752,0.006735175,0.005348575
HAR_VUN_2022-10-02-10.00-1-1961.jpg,0.00015111739,0.00011682481,0.9991756,0.00030806343,0.00015461165,9.374291e-05
HAR_VUN_2022-10-02-10.00-1-1985.jpg,0.0011507757,0.0006975386,0.9962863,0.0006959389,0.0006225299,0.000546961
HAR_VUN_2022-10-02-10.00-1-2001.jpg,7.112235e-05,4.4096098e-05,0.9996351,9.850272e-05,7.635707e-05,7.4763244e-05
HAR_VUN_2022-10-02-10.00-1-2033.jpg,0.9986041,8.395186e-05,0.00033317227,0.000306947,0.00059918646,7.260074e-05
HAR_VUN_2022-10-02-10.00-1-2049.jpg,0.001589932,0.9978662,0.00020351382,0.00013764945,0.00012050644,8.2219645e-05
HAR_VUN_2022-10-02-10.00-1-2057.jpg,6.788078e-05,0.99927324,0.0001266721,0.00026811496,0.00015010024,0.00011404572
HAR_VUN_2022-10-02-10.00-1-2065.jpg,0.00013742279,0.00010465607,0.00016395486,0.9992488,0.00018590855,0.00015920264
HAR_VUN_2022-10-02-10.00-1-2073.jpg,0.9998337,1.4696286e-05,4.127662e-05,5.0769322e-05,3.2688047e-05,2.6887761e-05
HAR_VUN_2022-10-02-10.00-1-2161.jpg,0.00035904578,0.00026609175,0.00034921474,0.00045423774,0.9983706,0.00020090352
HAR_VUN_2022-10-02-10.00-1-2217.jpg,0.0004492563,0.00067416666,0.99727446,0.00066713,0.0005232061,0.00041178742
HAR_VUN_2022-10-02-10.00-1-2225.jpg,6.4762266e-05,0.0001192787,0.0001017233,0.00021383789,0.99946445,3.5849498e-05
HAR_VUN_2022-10-02-10.00-1-2257.jpg,1.5135023e-05,0.9996016,9.769171e-05,0.00012297819,0.000103285194,5.922838e-05
HAR_VUN_2022-10-02-10.00-1-2297.jpg,0.0005714912,0.99668944,0.0014066737,0.0005164783,0.00042754778,0.0003882567
HAR_VUN_2022-10-02-10.00-1-2313.jpg,0.0014008386,0.0006733811,0.99462926,0.0017625577,0.0007502866,0.00078365026
HAR_VUN_2022-10-02-10.00-1-2505.jpg,2.2531582e-05,1.9282248e-05,0.9998869,3.524517e-05,2.3954615e-05,1.2130118e-05
HAR_VUN_2022-10-02-10.00-1-2545.jpg,0.00019631941,0.99931264,0.0001232328,0.00016017073,0.00011804946,8.955217e-05
HAR_VUN_2022-10-02-10.00-1-2577.jpg,0.00020073897,0.9987503,0.00036447938,0.0002793267,0.00024669024,0.00015851768
HAR_VUN_2022-10-02-10.00-1-2649.jpg,8.063689e-05,0.0017854905,0.0002680557,0.9973979,0.000273302,0.00019469878
HAR_VUN_2022-10-02-10.00-1-265.jpg,0.0011338438,0.00039142353,0.0014481222,0.99584,0.0006593883,0.0005271576
HAR_VUN_2022-10-02-10.00-1-2697.jpg,0.002108816,0.008985571,0.04053386,0.012799907,0.7522676,0.18330427
HAR_VUN_2022-10-02-10.00-1-2721.jpg,0.00026836307,6.924932e-05,0.999076,0.00016155136,0.00017144618,0.00025338007
HAR_VUN_2022-10-02-10.00-1-273.jpg,0.00017702441,0.000108269945,0.00023978643,0.9991279,0.00017952788,0.00016750187
HAR_VUN_2022-10-02-10.00-1-281.jpg,0.00024195157,0.0005000537,0.00055124855,0.0005499209,0.0003957926,0.99776113
HAR_VUN_2022-10-02-10.00-1-2825.jpg,0.00036820487,0.00036439736,0.0016677785,0.0019282551,0.9953553,0.00031599426
HAR_VUN_2022-10-02-10.00-1-2857.jpg,7.298784e-05,5.137844e-05,9.473854e-05,0.99964464,7.179722e-05,6.4482716e-05
HAR_VUN_2022-10-02-10.00-1-2937.jpg,5.1050865e-06,7.750556e-06,1.9193205e-05,1.320649e-05,3.485564e-05,0.9999199
HAR_VUN_2022-10-02-10.00-1-2945.jpg,0.0009879214,0.0011649037,0.0016990509,0.99358106,0.0017707978,0.0007962809
HAR_VUN_2022-10-02-10.00-1-297.jpg,0.0013161409,0.0009388254,0.0011593909,0.0013197084,0.99471444,0.0005515634
HAR_VUN_2022-10-02-10.00-1-2977.jpg,5.2010822e-05,0.9995621,7.108183e-05,0.00013595104,0.000121892466,5.6945504e-05
HAR_VUN_2022-10-02-10.00-1-3017.jpg,0.00069606345,0.0007797076,0.0012082125,0.99594265,0.0008555161,0.0005178317
HAR_VUN_2022-10-02-10.00-1-3081.jpg,0.0003923722,0.9960526,0.0013073307,0.0008450773,0.0010096541,0.00039296556
HAR_VUN_2022-10-02-10.00-1-3161.jpg,0.00034136407,0.000735304,0.0010328087,0.0008197302,0.0005897114,0.99648106
HAR_VUN_2022-10-02-10.00-1-3169.jpg,0.99778205,0.00016683269,0.00058584317,0.000644671,0.00042355372,0.00039713085
HAR_VUN_2022-10-02-10.00-1-3185.jpg,0.99915516,4.054847e-05,0.00018111592,0.00039176666,0.00018110676,5.024263e-05
HAR_VUN_2022-10-02-10.00-1-3193.jpg,0.9967523,0.00057964126,0.00066252187,0.0015015393,0.0003389662,0.00016491675
HAR_VUN_2022-10-02-10.00-1-3201.jpg,0.00133142,0.0011520985,0.003605189,0.0024809844,0.0027144642,0.9887158
HAR_VUN_2022-10-02-10.00-1-3209.jpg,0.0002668518,0.0004085261,0.00024246743,0.00019572754,0.9987495,0.00013689093
HAR_VUN_2022-10-02-10.00-1-3225.jpg,0.0003222387,0.00044483383,0.0019946909,0.00045413894,0.9965521,0.000231929
HAR_VUN_2022-10-02-10.00-1-3249.jpg,0.0012294276,0.0018290099,0.0024294767,0.0023294545,0.002590688,0.989592
HAR_VUN_2022-10-02-10.00-1-329.jpg,2.9614032e-05,0.9994394,0.00020619767,0.00011086422,0.00011826006,9.5534284e-05
HAR_VUN_2022-10-02-10.00-1-3305.jpg,0.0011648654,0.0013521543,0.001966478,0.0012298299,0.99387825,0.00040827846
HAR_VUN_2022-10-02-10.00-1-3321.jpg,0.0006581412,0.00034403917,0.0017014374,0.9959905,0.00097157666,0.00033429943
HAR_VUN_2022-10-02-10.00-1-3337.jpg,0.0004661496,0.00042953476,0.99770075,0.00042724123,0.00066999416,0.00030623504
HAR_VUN_2022-10-02-10.00-1-3449.jpg,0.00045792115,0.0007337639,0.00095837394,0.00094707124,0.00065511215,0.9962477
HAR_VUN_2022-10-02-10.00-1-3473.jpg,0.0008198443,0.0013261836,0.002793513,0.0023327423,0.009556088,0.98317176
HAR_VUN_2022-10-02-10.00-1-3481.jpg,0.0008623038,0.000784983,0.00094622123,0.00087826943,0.9962025,0.0003256795
HAR_VUN_2022-10-02-10.00-1-3537.jpg,4.72664e-05,1.9497484e-05,0.99960923,0.00010466147,0.00014939855,6.990139e-05
HAR_VUN_2022-10-02-10.00-1-361.jpg,0.9995011,6.445962e-05,0.00023080973,9.5859345e-05,7.5379554e-05,3.2304728e-05
HAR_VUN_2022-10-02-10.00-1-3665.jpg,6.697702e-05,0.00012260664,9.955973e-05,0.00012951028,0.9992482,0.00033313036
HAR_VUN_2022-10-02-10.00-1-3673.jpg,0.00013030198,9.5703625e-05,0.0003811315,0.99806875,0.00097571895,0.00034850143
HAR_VUN_2022-10-02-10.00-1-3697.jpg,0.00023328654,0.00015096927,0.00014557352,0.0002521332,0.9991173,0.00010075797
HAR_VUN_2022-10-02-10.00-1-3833.jpg,0.000100835496,5.9931484e-05,6.6305474e-05,9.1587455e-05,0.9996344,4.705602e-05
HAR_VUN_2022-10-02-10.00-1-3857.jpg,0.00029706833,0.0005884881,0.00094568095,0.0006909542,0.00054555706,0.99693215
HAR_VUN_2022-10-02-10.00-1-3865.jpg,0.0005457751,0.00043773686,0.00015508452,0.00029991867,0.9985079,5.3602213e-05
HAR_VUN_2022-10-02-10.00-1-3905.jpg,0.00018929558,0.00010728124,0.00030484557,0.99905425,0.00017759623,0.00016678723
HAR_VUN_2022-10-02-10.00-1-3929.jpg,0.0023305807,0.0039213006,0.005925589,0.0077777603,0.00430607,0.9757387
HAR_VUN_2022-10-02-10.00-1-393.jpg,3.542737e-05,0.00011064842,0.00014196121,0.00013163884,0.00019605675,0.99938416
HAR_VUN_2022-10-02-10.00-1-3993.jpg,0.0019721459,0.0019995202,0.9921772,0.0016738104,0.001611305,0.000566081
HAR_VUN_2022-10-02-10.00-1-4025.jpg,0.36970237,0.6241099,0.0020151883,0.0016366859,0.0017542047,0.0007816398
HAR_VUN_2022-10-02-10.00-1-4073.jpg,8.35757e-05,0.00010522607,0.00020360645,0.99932736,0.00016174925,0.00011844126
HAR_VUN_2022-10-02-10.00-1-4081.jpg,0.000110854795,0.0001004975,0.9993955,0.0001649457,0.00016828737,5.9948765e-05
HAR_VUN_2022-10-02-10.00-1-4089.jpg,0.000212233,0.9991934,0.00037241177,9.1738446e-05,9.202586e-05,3.8218794e-05
HAR_VUN_2022-10-02-10.00-1-4137.jpg,0.00034488752,0.00035293077,0.000665201,0.0007460527,0.99772733,0.00016353762
HAR_VUN_2022-10-02-10.00-1-417.jpg,0.0009595226,0.00035607486,0.99636364,0.0007195524,0.00076455,0.00083671894
HAR_VUN_2022-10-02-10.00-1-4209.jpg,0.00037572326,0.00045708404,0.9977081,0.0006219574,0.00046604054,0.00037117247
HAR_VUN_2022-10-02-10.00-1-4241.jpg,0.99209565,0.0006312383,0.00145846,0.003096493,0.0020029072,0.00071536854
HAR_VUN_2022-10-02-10.00-1-425.jpg,0.0010066861,0.00038196344,0.99671644,0.000803186,0.00064420915,0.00044753938
HAR_VUN_2022-10-02-10.00-1-4321.jpg,0.000915546,0.00050580065,0.0020032476,0.99499136,0.0009765177,0.0006074579
HAR_VUN_2022-10-02-10.00-1-4345.jpg,0.00073066965,0.00090472004,0.0030730176,0.004718321,0.004272996,0.98630023
HAR_VUN_2022-10-02-10.00-1-4361.jpg,1.4276912e-05,2.811386e-05,4.1193634e-05,0.999861,3.6866968e-05,1.8463386e-05
HAR_VUN_2022-10-02-10.00-1-4433.jpg,0.00031432093,0.00022600425,0.0008219026,0.0003461854,0.0002676143,0.99802387
HAR_VUN_2022-10-02-10.00-1-4441.jpg,0.0008309922,0.000783568,0.0018020027,0.9924172,0.00261288,0.0015532619
HAR_VUN_2022-10-02-10.00-1-4497.jpg,0.00079059374,0.0008014126,0.0011355414,0.00044276996,0.00022695756,0.99660265
HAR_VUN_2022-10-02-10.00-1-4521.jpg,0.00019157284,0.00020063951,0.00047084596,0.0006060086,0.0006733381,0.99785763
HAR_VUN_2022-10-02-10.00-1-4593.jpg,0.00075464085,0.000522988,0.9975853,0.0003998813,0.00049848494,0.00023870148
HAR_VUN_2022-10-02-10.00-1-4609.jpg,0.00015620247,0.00025921062,0.9991221,0.00018281958,0.0001779433,0.00010184082
HAR_VUN_2022-10-02-10.00-1-465.jpg,0.00023842017,0.00023023676,0.00031395172,0.99884903,0.00018633745,0.00018204509
HAR_VUN_2022-10-02-10.00-1-4681.jpg,0.999451,3.4028348e-05,0.00017484093,0.00012513777,0.00018138807,3.3701806e-05
HAR_VUN_2022-10-02-10.00-1-4753.jpg,7.269869e-05,0.00016211302,0.0001612488,0.00025845968,0.99920017,0.00014533741
HAR_VUN_2022-10-02-10.00-1-4833.jpg,0.0013234729,0.0013327411,0.0022418294,0.99327666,0.0012814652,0.0005437666
HAR_VUN_2022-10-02-10.00-1-4849.jpg,8.900898e-05,0.9976884,0.0004929323,0.00086020585,0.0003861633,0.00048328613
HAR_VUN_2022-10-02-10.00-1-4857.jpg,0.9990558,4.2028314e-05,0.00020638466,0.0003961418,0.00022106586,7.8549856e-05
HAR_VUN_2022-10-02-10.00-1-4897.jpg,0.00017280086,0.0005134387,0.0009636965,0.0010131412,0.0008009916,0.996536
HAR_VUN_2022-10-02-10.00-1-4929.jpg,0.0001059067,0.9984164,0.00039113592,0.0005236411,0.00033406055,0.0002287264
HAR_VUN_2022-10-02-10.00-1-4945.jpg,2.957597e-05,4.8795046e-05,4.9601378e-05,7.992124e-05,4.5351786e-05,0.99974674
HAR_VUN_2022-10-02-10.00-1-5017.jpg,0.0010523505,0.001482943,0.00271226,0.024857558,0.96910524,0.00078966725
HAR_VUN_2022-10-02-10.00-1-5025.jpg,0.0014968525,0.0013823886,0.99526525,0.00062735967,0.0009913959,0.00023683542
HAR_VUN_2022-10-02-10.00-1-5041.jpg,0.99950135,2.212732e-05,0.00010548917,0.00014621757,0.00013763498,8.7287284e-05
HAR_VUN_2022-10-02-10.00-1-5057.jpg,0.000105196355,0.99796635,0.00039987464,0.00076346344,0.00038319413,0.00038204584
HAR_VUN_2022-10-02-10.00-1-513.jpg,0.0029750955,0.0007857178,0.99346066,0.0010627852,0.00082659075,0.0008891075
HAR_VUN_2022-10-02-10.00-1-569.jpg,5.472828e-05,1.8684896e-05,0.9997019,6.989408e-05,9.168584e-05,6.295955e-05
HAR_VUN_2022-10-02-10.00-1-577.jpg,0.9961945,0.00038684858,0.00071304163,0.0013542146,0.0009395595,0.0004118559
HAR_VUN_2022-10-02-10.00-1-585.jpg,0.0012803536,0.0004529388,0.99699354,0.00054768706,0.00031065897,0.00041473465
HAR_VUN_2022-10-02-10.00-1-593.jpg,0.00026133988,0.0007054556,0.00024203409,0.0004395132,0.99819,0.00016167614
HAR_VUN_2022-10-02-10.00-1-649.jpg,0.000103546525,0.0001233553,4.683947e-05,0.00010618509,0.99959946,2.0630929e-05
HAR_VUN_2022-10-02-10.00-1-657.jpg,0.0007272024,0.00069245626,0.9968447,0.0008520481,0.00056366617,0.00031982854
HAR_VUN_2022-10-02-10.00-1-673.jpg,4.2321964e-05,4.652811e-05,8.9980414e-05,0.9997048,7.198144e-05,4.4448607e-05
HAR_VUN_2022-10-02-10.00-1-681.jpg,0.00025840974,0.00030323613,0.0007307556,0.9979614,0.0005946919,0.00015159645
HAR_VUN_2022-10-02-10.00-1-705.jpg,0.0003551373,0.00039191495,0.00060703984,0.00034429805,0.99823064,7.106511e-05
HAR_VUN_2022-10-02-10.00-1-713.jpg,0.9993296,0.00017744082,0.00016233037,0.00017435482,0.00012769934,2.8414828e-05
HAR_VUN_2022-10-02-10.00-1-721.jpg,0.00014761339,0.00015437225,5.57021e-05,0.0001797563,0.99943596,2.6522373e-05
